Metrik:,var,stdabw,MedDev,QuartDisp,VariCoeff,VarDiff,stdabwDiff,MedDevDiff,VarCoffDiff,QuartDispDiff
Mean:,0.02,0.02,0.02,0.056,0.052,0.8,0.656,0.932,0.164,0.072
cluster-statistic0.012251194717614485,0.4789280321152084,0.049975313612921284,
Time in ns:,137174685,124331464,247535905,298120062,170356916,6903022580,6064521972,11963831345,8543991839,14687628469,

Found:
Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,25.0|47.0|21.0|7.0|32.0|,12.0|47.0|21.0|39.0|7.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|2.0|4.0|,51.0|48.0|32.0|50.0|7.0|,27.0|10.0|49.0|43.0|30.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-1180.48849300757|-62.97635394172566|-42.53944066992037|-25.449026328511597|-24.48170339585343|,-76.59944079764567|-35.51422762338096|-27.579670295308016|-21.12874803294949|-20.974339229131775|,-2.0000024668435505E8|-1.9602127181999406E8|-225.25933329457675|-80.09177581395711|-46.08000000000012|,-14140.08644876302|-13997.25678160964|-13.37772530755|-6.788225099390865|-6.646803743153555|,-2003.112657224158|-1981.388774511499|-4.979619722446689|-4.366427373006156|-1.5617734785813027|,-143.20454766869324|-112.73467948793356|-43.74679768303025|-41.026626763088544|-36.203806629321974|,-562.8604346247364|-381.1350819404961|-160.78242008856967|-136.06811607377279|-83.25939699755428|,

Attribute: ,0.0|1.0|2.0|3.0|4.0|,0.0|1.0|2.0|3.0|4.0|,0.0|1.0|2.0|3.0|4.0|,0.0|1.0|2.0|3.0|4.0|,0.0|1.0|2.0|3.0|4.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|2.0|26.0|,51.0|48.0|32.0|7.0|50.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-2.0000025091990972E8|-1.9602128409341288E8|-228.25338038079875|-87.78232354410665|-46.08000000000012|,-14142.144495086653|-14000.760125557928|-15.108056803599817|-9.369222141891324|-6.788225099390865|,-2004.8509704212695|-1984.4572890737368|-6.3387906981371|-6.298157432053319|-5.8841753237449375|,-209.49600370119825|-128.51036446065007|-61.504448096277265|-57.178145858453746|-43.84148904903252|,-571.7491940759344|-388.8500379421781|-177.99377800134513|-157.85556002482429|-112.87393443120241|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,38.0|33.0|51.0|13.0|16.0|,38.0|33.0|51.0|13.0|16.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|2.0|4.0|,51.0|48.0|32.0|7.0|30.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-50.05560479537961|-17.768575476693368|-16.821282295721932|-15.340027816744454|-13.313088717584614|,-52.737842185465986|-15.953513324151483|-15.400605445716748|-13.94168768845833|-10.873532864214416|,-2.000002226448832E8|-1.9602125390152243E8|-199.4349291998624|-56.79994997169793|-46.08000000000012|,-14136.827068404413|-13995.265410784432|-9.739774845567402|-6.788225099390865|-6.646803743153555|,-2000.3404117728714|-1979.7403521682418|-1.7833313235522494|-1.5020699750558615|-1.4319226790442103|,-194.0953982554815|-126.79083553242413|-58.052878256999236|-53.08017228968286|-37.44264929989484|,-565.5258829460739|-382.9574863733827|-172.4613544834396|-155.836222103216|-96.05265213548049|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,50.0|22.0|43.0|49.0|39.0|,22.0|18.0|16.0|44.0|28.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|2.0|4.0|1.0|,51.0|48.0|4.0|2.0|1.0|,27.0|10.0|51.0|0.0|2.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-20256.082523189994|-3240.2707198260923|-712.3260747578473|-527.666436588293|-223.4666632483975|,-1339.0775572635298|-1182.6660463775918|-801.5703163876254|-279.0105083434609|-212.9023558835763|,-2.0000025051630118E8|-1.960212814797894E8|-221.7098930433024|-86.89632087201922|-46.08000000000012|,-14141.509193170194|-13999.14345506712|-12.550032695524147|-8.427944992435636|-6.788225099390865|,-2004.3443028286383|-1982.9448529843412|-5.515885492761383|-3.9650603912512823|-3.839605343862594|,-175.68049790954677|-74.43484243387994|-12.262657515755699|-11.273739278860091|-7.647852353126843|,-506.84191834467106|-296.0266711792086|-62.682493028071306|-47.750649620902784|-43.013343618800135|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,9.0|18.0|7.0|40.0|49.0|,9.0|18.0|7.0|49.0|40.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|2.0|1.0|4.0|,51.0|48.0|32.0|30.0|7.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-186.99167297366805|-166.35502110755064|-26.083693584838546|-23.57351461492024|-21.330232205669677|,-678.5403974157224|-70.20232796759271|-20.005947248219982|-17.12627524497077|-16.934036416859655|,-2.0000022913252366E8|-1.9602126023327863E8|-204.6054998656263|-64.19769207518098|-46.08000000000012|,-14137.476799075946|-13995.875441918419|-10.2451481559721|-6.788225099390865|-6.646803743153555|,-2001.0926665907257|-1980.5493400991738|-2.402375162196088|-2.387197098743978|-1.8721550159066007|,-202.72257927467973|-125.50192863841976|-58.95940159232952|-38.299839805049174|-37.172198610233764|,-561.3920538558345|-385.54598508480683|-156.66354579567545|-120.78599231822622|-104.99849002746431|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,39.0|34.0|27.0|42.0|20.0|,39.0|34.0|27.0|42.0|8.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|2.0|36.0|,51.0|48.0|32.0|7.0|50.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-128.6480347461954|-40.58621177295818|-12.915142509137976|-11.744764049993186|-10.304533835057489|,-230.88256717444466|-31.30159658377052|-12.627541385950112|-10.637365212175744|-8.730601271705774|,-2.00000221687215E8|-1.9602125573234695E8|-202.33395461340982|-60.36583170096135|-46.08000000000012|,-14136.737768285411|-13995.434614696866|-10.01694437433753|-6.788225099390865|-6.646803743153555|,-2000.2786693472922|-1980.037073116597|-2.1581465935804607|-1.9727218458579614|-1.0996584641689893|,-206.99709558522102|-109.09175996108274|-55.360775952813874|-52.93146264946004|-41.62077893904484|,-558.8340515667965|-369.6791446424552|-173.62980709249388|-154.5673310722746|-110.06485647652987|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,49.0|33.0|51.0|46.0|31.0|,0.0|49.0|51.0|33.0|46.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|4.0|2.0|,48.0|51.0|32.0|7.0|50.0|,27.0|10.0|43.0|18.0|30.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-426.9126377567301|-135.77594839551645|-64.13205625488928|-43.53661837960728|-24.63354366250159|,-194.81860293156765|-155.82448537343708|-86.0390024558883|-60.63175785531357|-45.99415490937133|,-2.0000022127949867E8|-1.9602125396741846E8|-202.5841356260903|-56.3550557847186|-46.08000000000012|,-14136.700194300522|-13995.271410368669|-10.04157432018902|-6.788225099390865|-6.646803743153555|,-2000.2277623282082|-1979.7220324313014|-2.174223671359287|-1.4595439897186306|-1.4462332656950778|,-126.19255934100963|-123.45700124530995|-58.64747303897753|-53.131664403614074|-40.440023333073405|,-568.6574065924868|-386.730017020691|-155.5658718223732|-87.90620345063964|-85.1176970576492|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,10.0|26.0|50.0|45.0|8.0|,26.0|50.0|0.0|45.0|30.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|2.0|15.0|,51.0|48.0|32.0|7.0|41.0|,27.0|10.0|43.0|49.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-145.7215591912633|-72.43984947332898|-24.232940582490777|-14.632915305187478|-12.712610056019978|,-156.8483903785559|-18.0839669928538|-12.991709484981646|-11.956037524677338|-10.588941787478829|,-2.0000022256904235E8|-1.9602125979565033E8|-203.9112955798824|-59.16908690174665|-46.08000000000012|,-14136.819941831649|-13995.830849491771|-10.17428696696208|-6.788225099390865|-6.646803743153555|,-2000.3701039700898|-1980.4763331098115|-2.3222670107373045|-1.7886693662124031|-1.327771085407301|,-207.39440855533473|-126.26091874266292|-58.3592148942491|-54.35985840021527|-34.217934368931886|,-547.2058754834408|-243.1284787509148|-154.79110394045927|-148.04171282433603|-110.4789524149944|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,37.0|14.0|50.0|48.0|41.0|,14.0|37.0|48.0|41.0|47.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|2.0|45.0|,51.0|48.0|32.0|7.0|30.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-39.15152406730225|-27.81540149276555|-17.39521504505445|-16.82245712713109|-15.54081138335538|,-24.641898939625552|-24.615017246036206|-18.0035514331469|-15.738462535685318|-12.889047175938536|,-2.0000022499896118E8|-1.9602125560657784E8|-199.7144314697641|-55.9828191632194|-46.08000000000012|,-14137.053233107004|-13995.422819586258|-9.76587102331899|-6.788225099390865|-6.646803743153555|,-2000.6532516135853|-1980.0048343888382|-1.8389706788260627|-1.4492637745155532|-1.1312608612344919|,-202.86584516299152|-110.50681302750317|-59.33426332933005|-53.51698320472019|-35.45953252664413|,-567.6801907598161|-383.4331123479048|-161.05437534605142|-156.22349022430126|-104.75698967429027|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,21.0|8.0|5.0|35.0|46.0|,21.0|8.0|35.0|46.0|5.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|2.0|1.0|4.0|,51.0|48.0|32.0|7.0|50.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-50.60901494919829|-39.42522942970383|-24.901490413528293|-22.66536435573907|-20.23246092895407|,-138.43030598234628|-31.585809636961788|-17.590107224058375|-17.538355211621408|-17.33543423352096|,-2.000002246020944E8|-1.9602125566777053E8|-200.87002719722534|-61.986256943490936|-46.08000000000012|,-14137.0144058765|-13995.428555213337|-9.875146219271684|-6.788225099390865|-6.646803743153555|,-2000.6089672128257|-1980.02329928106|-2.134933050672023|-2.084877691794383|-1.7600031551498514|,-205.31404296089505|-126.77272645059317|-55.4273482960351|-51.18114313260223|-40.640587585451655|,-559.4091321677558|-385.5322150385038|-175.60602468545957|-142.74690446590228|-108.10700346447474|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,37.0|33.0|34.0|12.0|18.0|,11.0|40.0|15.0|48.0|41.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|2.0|4.0|,51.0|29.0|7.0|31.0|4.0|,27.0|10.0|49.0|43.0|30.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-1244.4403668858185|-866.1903844752615|-550.8594691488381|-165.74642414130417|-104.7044512435115|,-278.2385645879255|-173.94744390994245|-170.32741638675566|-126.33536564490898|-90.57550923652558|,-2.000002498693772E8|-1.9602128217336416E8|-227.21902536571366|-86.52118887186889|-46.08000000000012|,-14141.119540198122|-13999.374467330339|-14.09102434832364|-8.246219616409855|-6.788225099390865|,-2004.2701502477712|-1983.7825693971122|-5.698641584253778|-5.628374743715207|-4.9258862688670915|,-113.8286348502391|-24.69946951383247|-19.827692110839067|-18.123539982358118|-14.126446619402135|,-509.32459349738895|-348.390534161975|-146.10464226716783|-116.94113877374598|-62.919254216299194|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,51.0|49.0|20.0|22.0|23.0|,41.0|21.0|18.0|31.0|46.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|2.0|1.0|4.0|,51.0|48.0|4.0|2.0|1.0|,27.0|10.0|43.0|0.0|2.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-1456.7211774365005|-803.3347562416827|-711.1865017438669|-521.9531818399006|-489.8460925722441|,-517.9161754168671|-287.85496872749655|-261.4424029530369|-233.97005126065335|-233.87883262508046|,-2.000002464497738E8|-1.9602126840334564E8|-223.72921598103983|-86.88237749099356|-46.08000000000012|,-14140.030225487724|-13996.799056607904|-12.981048482093081|-8.420567276772776|-6.788225099390865|,-2002.79695137229|-1980.5296120764347|-5.463130026104019|-4.270760047196304|-4.175653538749941|,-67.10934713069852|-65.00410287889994|-14.086083854935154|-11.921449103575968|-8.112018348005202|,-527.8239967727245|-350.6683828372617|-103.76216015513751|-46.65540499035133|-43.99282459872919|,

