Metrik:,var,stdabw,MedDev,QuartDisp,VariCoeff,VarDiff,stdabwDiff,MedDevDiff,VarCoffDiff,QuartDispDiff
Mean:,0.6416666666666667,0.6416666666666667,0.6333333333333333,0.475,0.475,0.6333333333333333,0.6416666666666667,0.625,0.625,0.6666666666666666
cluster-statistic0.052239,0.36266,0.196103,
Time in ns:,234417,184664,450980,692721,235588,2695365,2239981,7480018,3340955,12327594,

Found:
Attribute: ,7.0|9.0|5.0|1.0|0.0|,7.0|9.0|5.0|1.0|0.0|,6.0|1.0|9.0|0.0|7.0|,2.0|1.0|4.0|0.0|6.0|,2.0|3.0|9.0|0.0|1.0|,7.0|9.0|1.0|2.0|5.0|,7.0|9.0|1.0|2.0|5.0|,6.0|1.0|8.0|9.0|7.0|,4.0|2.0|9.0|0.0|7.0|,2.0|0.0|1.0|6.0|4.0|,
Metrik: ,20.211062771358996|20.245230787298272|21.738924820012247|22.499087012003248|23.13171675680475|,4.495671559551364|4.499470056273102|4.6625019914217996|4.743320251891416|4.809544339831451|,3.3166189999999998|3.393064666666666|3.5924107777777774|3.7097241111111106|3.835133777777777|,-4.912005529474563|-2.758725330677772|-2.171906347873451|-2.087391552240089|-0.9372705323540188|,-15.59158963767839|-4.1643061989542085|-2.8816497634888782|-2.1939870573663143|-1.8584748260433048|,-14.589859487576604|-12.947393210579595|-9.853892469578863|-9.209609657903552|-7.026200293956649|,-1.4035590901974313|-1.261833962599523|-0.9446477052600759|-0.8447530696634207|-0.7008108946560672|,-1.4976715338345863|-1.479252453634086|-1.3679421453634104|-1.2850264703425216|-1.1823365304928979|,-67.47099180410167|-20.059134799512783|-18.90350075722602|-14.98921657072987|-8.95266414135756|,-29.78858044954187|-29.1385874949513|-19.056789629965944|-5.772362635149265|-4.7693958738082225|,

Attribute: ,3.0|4.0|2.0|1.0|7.0|,3.0|4.0|2.0|1.0|7.0|,3.0|4.0|2.0|1.0|6.0|,5.0|7.0|6.0|1.0|2.0|,5.0|6.0|1.0|2.0|4.0|,4.0|3.0|2.0|7.0|1.0|,4.0|3.0|2.0|1.0|7.0|,4.0|3.0|2.0|1.0|7.0|,4.0|2.0|9.0|0.0|1.0|,2.0|0.0|1.0|9.0|4.0|,
Metrik: ,0.4931614396138|0.6288858605713001|3.9799408330555|9.4698681712363|10.980840288759298|,0.7022545404721852|0.7930232408771511|1.9949789054161702|3.0773150913152034|3.3137350963466132|,0.5465312|0.58088|0.9895914000000001|2.297294|2.4205853999999998|,-6.161555234878659|-4.313601962290634|-1.8763878811556993|-1.6252149579309252|-0.29453597679883997|,-6.299820239265816|-1.6204910919858|-1.1274729931790668|-0.26001846156021985|0.19045549588430077|,-33.800819964253634|-32.83660260060069|-30.517387663385243|-23.820081970176304|-22.88311131034581|,-5.074659932644144|-5.070939033297405|-3.878463738931414|-2.6106528658362884|-2.585495553402182|,-4.531537654135341|-4.178357108270676|-4.142160615037592|-2.5750231203007523|-2.549101308270675|,-68.84994817881278|-35.39070597563095|-20.25263091133997|-16.32568671557493|-7.579484834194558|,-34.40605000221759|-29.891531108529026|-20.190300002712792|-15.430920051600564|-6.591752866429575|,

Attribute: ,0.0|4.0|3.0|2.0|9.0|,0.0|4.0|3.0|2.0|9.0|,0.0|4.0|3.0|9.0|8.0|,7.0|8.0|6.0|2.0|0.0|,7.0|6.0|2.0|8.0|0.0|,4.0|3.0|0.0|2.0|8.0|,4.0|3.0|0.0|2.0|7.0|,4.0|3.0|0.0|8.0|7.0|,4.0|2.0|9.0|0.0|1.0|,2.0|0.0|1.0|9.0|8.0|,
Metrik: ,0.20928292817066665|0.4178814475689666|0.551809605423067|9.0264342306223|9.2650271425939|,0.45747451095188535|0.6464375047666763|0.7428388825465904|3.004402474806313|3.0438507096429515|,0.36237199999999997|0.4566938333333333|0.5362090000000003|2.3995495000000004|2.4471951666666665|,-5.1690531016917225|-1.65204568739616|-1.5380626874895955|-1.5288278029477107|-0.0902925852792722|,-4.409500698889837|-1.3270080242432982|-0.8624063381263039|-0.7723637577580867|-0.056439491308765764|,-34.01182437725597|-32.777954434791425|-26.425650064672194|-25.470894265818444|-25.000327206244993|,-5.2212456687546185|-5.030354691223|-4.703429769582957|-2.869040169541271|-2.7205582904407772|,-4.655723820802007|-4.188679308270675|-3.9883170676691733|-2.7867306453634106|-2.5503213082706746|,-68.58133856688801|-34.78831809906487|-21.048436865359392|-17.12676413678742|-8.148416220306878|,-33.17175817606872|-31.135686461912115|-20.79908083577452|-15.764783153830452|-6.501813658466014|,

Attribute: ,0.0|3.0|4.0|1.0|9.0|,0.0|3.0|4.0|1.0|9.0|,0.0|3.0|4.0|1.0|7.0|,8.0|7.0|4.0|9.0|3.0|,7.0|8.0|9.0|4.0|3.0|,4.0|3.0|1.0|0.0|9.0|,3.0|0.0|4.0|1.0|9.0|,3.0|4.0|0.0|1.0|7.0|,4.0|2.0|9.0|0.0|7.0|,0.0|2.0|1.0|9.0|8.0|,
