Metrik:,var,stdabw,MedDev,QuartDisp,VariCoeff,VarDiff,stdabwDiff,MedDevDiff,VarCoffDiff,QuartDispDiff
Mean:,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5

Time in ns:,363771,514198,488151,1419971,260466,1588829,516246,2736925,1785205,5385185,

Found:
Attribute: ,7.0|8.0|9.0|1.0|5.0|0.0|3.0|4.0|6.0|2.0|,7.0|8.0|9.0|1.0|5.0|0.0|3.0|4.0|6.0|2.0|,7.0|8.0|9.0|1.0|0.0|5.0|3.0|2.0|6.0|4.0|,0.0|3.0|1.0|5.0|7.0|8.0|9.0|2.0|6.0|4.0|,3.0|1.0|5.0|7.0|8.0|9.0|6.0|2.0|0.0|4.0|,0.0|3.0|1.0|5.0|6.0|4.0|2.0|7.0|8.0|9.0|,0.0|3.0|1.0|5.0|6.0|7.0|8.0|4.0|9.0|2.0|,0.0|3.0|1.0|5.0|6.0|7.0|8.0|9.0|2.0|4.0|,5.0|6.0|1.0|7.0|8.0|9.0|2.0|0.0|3.0|4.0|,0.0|1.0|3.0|2.0|7.0|8.0|9.0|5.0|6.0|4.0|,
Metrik: ,0.0|0.0|0.0|11.430934916900313|12.085274535808434|12.347172073099728|13.91970199183801|19.930222757195082|22.909178894261657|25.873760927513747|,0.0|0.0|0.0|3.3809665654809886|3.4763881451599206|3.5138543044781647|3.730911683736029|4.464327805750277|4.786353402566682|5.086625691705037|,0.0|0.0|0.0|2.476890332129427|2.71103582513523|2.8918269034698105|2.9071425102485113|3.53793738029643|3.6739819189446834|4.206669291246212|,-24.7770712501506|-4.419139199741739|-2.406933336430046|-0.841665736474281|0.0|0.0|0.0|0.9418088213594911|1.187893095490511|43.058710201082185|,-8.858107287903088|-2.5603236581883335|-0.5849692829919534|0.0|0.0|0.0|1.1280398628178725|1.1931957610258654|4.4101649338890585|13.770827723877712|,-2040.5003620151617|-176.97996757249206|-39.514554076835495|-17.982012752006636|-17.63938656233129|-4.450670794521592|-3.0238962708533528|-1.8|-0.8|-0.2|,-41.79450622741773|-10.085732972776277|-3.756644308875767|-2.006976450397726|-1.5814221475444352|-1.3416407864998738|-0.8944271909999159|-0.4733734358920998|-0.4472135954999579|-0.2890284264806837|,-19.22011901561118|-5.54200491452464|-2.552441385151792|-1.173826858849655|-1.0691950206520273|-0.6|-0.4|-0.2|0.14904229508942457|0.6297007220098862|,-1.696386565441688|-1.2395311251519048|-1.2256018958054775|-0.5590169943749475|-0.5590169943749473|-0.5590169943749473|0.07800393244057147|2.0480803015861357|7.379707079897729|11.604381436918725|,-25.999196274028215|-2.742013007400333|-1.5061525177516115|-0.5618223698168237|-0.5|-0.5|-0.5|0.841665736474281|1.187893095490511|40.821064029992506|,

Attribute: ,7.0|8.0|9.0|0.0|2.0|4.0|3.0|1.0|6.0|5.0|,7.0|8.0|9.0|0.0|2.0|4.0|3.0|1.0|6.0|5.0|,7.0|8.0|9.0|3.0|0.0|1.0|4.0|2.0|6.0|5.0|,0.0|1.0|7.0|8.0|9.0|3.0|4.0|2.0|6.0|5.0|,1.0|0.0|7.0|8.0|9.0|3.0|4.0|2.0|6.0|5.0|,0.0|3.0|1.0|2.0|4.0|6.0|7.0|8.0|9.0|5.0|,0.0|3.0|1.0|2.0|4.0|7.0|8.0|9.0|6.0|5.0|,0.0|3.0|1.0|4.0|2.0|7.0|8.0|9.0|6.0|5.0|,1.0|0.0|4.0|3.0|2.0|7.0|8.0|9.0|6.0|5.0|,0.0|3.0|1.0|4.0|2.0|7.0|8.0|9.0|6.0|5.0|,
Metrik: ,0.0|0.0|0.0|1.0511641000954708|1.2219242453685843|1.5319637784613103|1.8624064756920913|2.9240570615106454|36.6658477351009|45.66441790296946|,0.0|0.0|0.0|1.02526294193025|1.1054068234675343|1.237725243525925|1.3647001413102042|1.7099874448400625|6.055233086768906|6.757545257189881|,0.0|0.0|0.0|0.5989381854739639|0.6207118529318246|0.6660479956647115|0.6705852862300613|0.7481971221185378|4.923978206074701|5.886793504060944|,-0.1315526677510967|-0.06600962063325254|0.0|0.0|0.0|0.06384244125239925|0.12212001715094148|0.2687065327292459|7.492298030107352|29.534533445989215|,-0.2090674051318431|-0.15760765595445608|0.0|0.0|0.0|0.14654517908272596|0.21803036732228268|0.2314732547694387|14.645803016302454|29.632504411895972|,-2051.796369988166|-189.03726308863799|-48.02143193222516|-27.675732952998516|-22.848929773255364|-3.8827177214920496|-1.8|-0.8|-0.2|15.597130615154391|,-44.28309758996564|-12.451944515202102|-5.427623429516693|-4.270247294718186|-3.699975998116452|-1.3416407864998738|-0.8944271909999159|-0.4472135954999579|-0.31254246334221136|1.2741806616322346|,-21.310442987814586|-7.850209239299188|-4.363283721616508|-2.906383283006264|-2.6406979630884675|-0.6|-0.4|-0.2|0.18080126647799055|1.8211397417414785|,-3.5768581488619677|-2.2044769763484666|-1.9484159196367046|-1.331855028922633|-0.8837185738158553|-0.5590169943749475|-0.5590169943749473|-0.5590169943749473|12.278232028332676|27.35114856346233|,-50.64471485642772|-5.861449276240951|-5.082936723197126|-2.1155261539387347|-1.2349246584470688|-0.5|-0.5|-0.5|7.492298030107352|29.534533445989215|,

Attribute: ,7.0|8.0|9.0|4.0|3.0|0.0|5.0|2.0|1.0|6.0|,7.0|8.0|9.0|4.0|3.0|0.0|5.0|2.0|1.0|6.0|,7.0|8.0|9.0|4.0|3.0|0.0|1.0|5.0|2.0|6.0|,6.0|2.0|3.0|4.0|7.0|8.0|9.0|5.0|0.0|1.0|,6.0|2.0|1.0|3.0|4.0|7.0|8.0|9.0|5.0|0.0|,0.0|3.0|1.0|4.0|5.0|2.0|6.0|7.0|8.0|9.0|,0.0|3.0|4.0|1.0|7.0|5.0|2.0|8.0|9.0|6.0|,0.0|3.0|4.0|1.0|7.0|5.0|8.0|9.0|2.0|6.0|,4.0|5.0|7.0|8.0|9.0|3.0|1.0|0.0|2.0|6.0|,0.0|3.0|4.0|1.0|7.0|8.0|9.0|2.0|5.0|6.0|,
Metrik: ,0.0|0.0|0.0|4.8677515399652505|6.0495825181215475|13.322366824057235|18.424054265453243|18.47557974586863|20.234889167131392|38.24170277710297|,0.0|0.0|0.0|2.206298153007714|2.4595899085257176|3.6499817566745776|4.292325041915307|4.298322899209484|4.498320705233387|6.183987611331621|,0.0|0.0|0.0|1.381144492955664|1.5495806036111588|2.7869590503345982|3.605553805684211|3.622338165217184|3.780673922484881|5.3873677622152725|,-12.883678644065828|-3.036661576543771|-1.56782044085683|-0.28807420893002733|0.0|0.0|0.0|1.9434110975271257|2.9750536546874162|3.669858665007706|,-27.41124814172099|-8.562931066052464|-7.084423868938215|-2.0370672493707915|-0.4562191957572653|0.0|0.0|0.0|1.1565342409117918|5.83484639467838|,-2039.5251672642041|-184.85008704620853|-30.710599826604415|-19.513142011751423|-11.643233022361827|-10.42207745249847|-2.3068626794899743|-1.8|-0.8|-0.2|,-41.658378775221315|-11.357054747986588|-2.731403088634663|-2.6392901691233686|-1.3416407864998738|-1.19103955364234|-1.0773312189762363|-0.8944271909999159|-0.4472135954999579|-0.1837879387794965|,-19.14419579041181|-6.899566821161993|-2.195824076280662|-1.4237779115970084|-0.6|-0.4433155971022815|-0.4|-0.2|0.3917788372778759|0.6441908226185618|,-1.7102270912017221|-1.1248216075218498|-0.5590169943749475|-0.5590169943749473|-0.5590169943749473|0.5586670413654327|3.298498314944404|3.4727617623754576|7.44773923746717|25.04367715375121|,-47.8012138694914|-4.35747127663652|-1.9495719621596486|-1.479087678822673|-0.5|-0.5|-0.5|1.5330303853674563|1.9434110975271257|12.883678644065828|,

Attribute: ,0.0|1.0|2.0|3.0|4.0|5.0|6.0|7.0|8.0|9.0|,0.0|1.0|2.0|3.0|4.0|5.0|6.0|7.0|8.0|9.0|,0.0|1.0|2.0|3.0|4.0|5.0|6.0|7.0|8.0|9.0|,0.0|1.0|2.0|3.0|4.0|5.0|6.0|7.0|8.0|9.0|,0.0|1.0|2.0|3.0|4.0|5.0|6.0|7.0|8.0|9.0|,0.0|3.0|1.0|6.0|5.0|2.0|4.0|7.0|8.0|9.0|,0.0|3.0|1.0|6.0|5.0|2.0|4.0|7.0|8.0|9.0|,0.0|3.0|1.0|6.0|5.0|4.0|2.0|7.0|8.0|9.0|,1.0|6.0|0.0|5.0|4.0|3.0|2.0|7.0|8.0|9.0|,0.0|3.0|1.0|4.0|2.0|7.0|8.0|9.0|5.0|6.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,-2052.8475340882615|-190.89966956433008|-50.94548899373581|-40.54856545659295|-30.06728728781507|-28.8976571983671|-24.380893551716674|-1.8|-0.8|-0.2|,-45.30836053189589|-13.816644656512306|-7.1376108743567555|-6.3677755501111175|-5.483364595557647|-5.375654118185721|-4.937701241642377|-1.3416407864998738|-0.8944271909999159|-0.4472135954999579|,-21.93115484074641|-8.449147424773152|-5.029331717281219|-4.743176939596711|-4.0656537623194655|-3.5769685692363256|-3.388895085207005|-0.6|-0.4|-0.2|,-3.785925553993811|-2.3675709879697773|-2.3620846323029228|-2.2813558484336416|-2.1664462869589873|-1.4784002080053589|-1.115191828585294|-0.5590169943749475|-0.5590169943749473|-0.5590169943749473|,-50.77626752417881|-5.925291717493351|-5.148946343830379|-2.237646171089676|-1.5036311911763147|-0.5|-0.5|-0.5|-0.0|-0.0|,

Attribute: ,7.0|8.0|9.0|4.0|3.0|0.0|2.0|1.0|6.0|5.0|,7.0|8.0|9.0|4.0|3.0|0.0|2.0|1.0|6.0|5.0|,7.0|8.0|9.0|3.0|2.0|4.0|0.0|1.0|6.0|5.0|,0.0|6.0|7.0|8.0|9.0|2.0|4.0|3.0|1.0|5.0|,6.0|7.0|8.0|9.0|4.0|2.0|3.0|1.0|5.0|0.0|,0.0|3.0|1.0|4.0|2.0|6.0|7.0|8.0|9.0|5.0|,0.0|3.0|1.0|4.0|2.0|7.0|6.0|8.0|9.0|5.0|,0.0|3.0|4.0|1.0|2.0|7.0|6.0|8.0|9.0|5.0|,1.0|4.0|3.0|2.0|7.0|8.0|9.0|6.0|5.0|0.0|,3.0|1.0|4.0|2.0|7.0|8.0|9.0|6.0|0.0|5.0|,
Metrik: ,0.0|0.0|0.0|3.968933370580834|4.452897030040906|6.566028661843049|10.05976225343347|11.640256680009326|28.823202556568408|38.56949436225526|,0.0|0.0|0.0|1.9922182035562355|2.110188861225674|2.5624263232028834|3.1717128264446437|3.4117820387605837|5.368724481342697|6.210434313496542|,0.0|0.0|0.0|1.2890538489684427|1.3393370846379942|1.4024487341018528|1.5085684973173459|2.8940527428446057|4.197924502135317|5.339741801427808|,-54.73161428240668|-2.3293910475469186|0.0|0.0|0.0|0.11412677784185779|0.4004911004638842|0.5683597832642407|1.315254156310474|4.591770531163577|,-2.597531519471286|0.0|0.0|0.0|0.3903866269945882|0.4343951952420044|0.7533872428542183|1.1144585022319542|3.215062860946441|72.34856937353854|,-2046.2815054264183|-186.44677253428918|-39.30523231372648|-20.41196018113584|-18.83789494493363|-11.725362900024539|-1.8|-0.8|-0.2|8.502207074440193|,-42.74593420869301|-11.706455795286633|-3.7258288355961717|-2.9454830380861416|-2.203941291741077|-1.3416407864998738|-0.9990510687684209|-0.8944271909999159|-0.4472135954999579|0.7270697179388952|,-20.422586343429064|-7.160093575804709|-2.174519835134473|-2.1352789744366136|-2.049558000569011|-0.6|-0.5452524374613938|-0.4|-0.2|1.2740880391083422|,-2.671467051761857|-1.7760596599643992|-0.7250129651511406|-0.6807966333432895|-0.5590169943749475|-0.5590169943749473|-0.5590169943749473|0.22996053150150875|0.9337070125127993|69.98648474123561|,-5.3569319342291095|-3.8336921875199046|-1.8371550706257918|-1.389504413334457|-0.5|-0.5|-0.5|2.3293910475469186|3.9553467582278685|4.591770531163577|,

