Rauschwert,var,stdabw,geoMean,MedDev,QuartDisp,VariCoeff,VarDiff,stdabwDiff,MedDevDiff,VarCoffDiff,QuartDispDiff,geoMeanDiff
 ,0.92,0.92,0.16,0.92,0.76,0.8,0.88,0.88,0.88,0.48,0.44,0.0

Time
0,282122,192861,473225,625407,660819,508345,1629225,1544052,3720833,1862463,7635410,3384569,

Not Found:
Attribute

0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,4.0,5.0,
1,0.0,0.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,5.0,
2,2.0,2.0,5.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,5.0,
3,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,
4,0.0,0.0,5.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,5.0,5.0,
