Metrik:,var,stdabw,MedDev,QuartDisp,VariCoeff,VarDiff,stdabwDiff,MedDevDiff,VarCoffDiff,QuartDispDiff
Mean:,0.02,0.02,0.02,0.056,0.052,0.788,0.78,0.768,0.008,0.0
cluster-statistic0.012251194717614485,0.4789280321152084,0.049975313612921284,
Time in ns:,153235357,136640877,253568141,305321166,170986131,7998617742,6980934374,13118013156,9019923917,15711970344,

Found:
Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,25.0|47.0|21.0|7.0|32.0|,12.0|47.0|21.0|39.0|7.0|,0.0|3.0|1.0|2.0|4.0|,0.0|3.0|1.0|2.0|4.0|,0.0|1.0|2.0|3.0|4.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-1180.48849300757|-62.97635394172566|-42.53944066992037|-25.449026328511597|-24.48170339585343|,-76.59944079764567|-35.51422762338096|-27.579670295308016|-21.12874803294949|-20.974339229131775|,-50281.68475644319|-49273.091518753405|-28.977105402213557|-26.066382608000055|-9.876422299386398|,-222.18717728461633|-218.49973021414985|-3.9239723946546388|-3.036887775946915|-0.89537664959468|,-3.850898952398339|-3.4738118531336992|-3.1379397989359696|-2.5570669776221773|-1.2563865063729271|,-5631.066576268487|-4804.6858689352275|-4161.017451928513|-4146.238176802894|-3021.158252364663|,-472518.15037806705|-41116.50643168117|-26920.314353983817|-7789.4394288901385|-6945.89112363775|,

Attribute: ,0.0|1.0|2.0|3.0|4.0|,0.0|1.0|2.0|3.0|4.0|,0.0|1.0|2.0|3.0|4.0|,0.0|1.0|2.0|3.0|4.0|,0.0|1.0|2.0|3.0|4.0|,0.0|3.0|4.0|2.0|28.0|,0.0|3.0|4.0|2.0|28.0|,3.0|0.0|4.0|2.0|28.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-50285.920311113405|-49285.36493757342|-35.55643478039122|-33.75693033814958|-33.509297356656845|,-224.24522360824858|-222.00307416243905|-5.962921664787424|-5.810071457232654|-5.788721564962064|,-5.625581539860127|-5.589212149509695|-5.245820224896127|-5.069669857983134|-5.016240870635897|,-5638.19972527696|-4840.177967545968|-4785.667656495716|-4212.529632835399|-3039.24902064751|,-472542.6320814629|-41137.744697060116|-27943.035427938135|-7823.289158618025|-6957.607275570179|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,38.0|33.0|51.0|13.0|16.0|,38.0|33.0|51.0|13.0|16.0|,0.0|3.0|4.0|24.0|39.0|,0.0|3.0|24.0|4.0|39.0|,4.0|24.0|0.0|39.0|31.0|,41.0|17.0|25.0|51.0|49.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-50.05560479537961|-17.768575476693368|-16.821282295721932|-15.340027816744454|-13.313088717584614|,-52.737842185465986|-15.953513324151483|-15.400605445716748|-13.94168768845833|-10.873532864214416|,-50257.6452845924|-49255.17304713134|-10.000122076618723|-9.880688043685083|-9.537625700108734|,-218.92779692600803|-216.50835938894338|-0.9303657335420858|-0.9075964819952729|-0.8941012119826768|,-1.1265357068358348|-1.1187323882380387|-1.078653501111619|-1.065304800512123|-0.9509418801333283|,-5632.92397409942|-4836.951073108387|-4783.214212378518|-4197.129027389682|-3006.9391643954787|,-472538.5120355107|-41087.689092264736|-27940.743270344974|-7817.778401623846|-6952.8333802801735|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,50.0|22.0|43.0|49.0|39.0|,22.0|18.0|16.0|44.0|28.0|,0.0|3.0|2.0|4.0|1.0|,0.0|3.0|2.0|4.0|1.0|,0.0|2.0|3.0|4.0|1.0|,41.0|17.0|25.0|51.0|49.0|,32.0|38.0|12.0|34.0|19.0|,
