Metrik:,var,stdabw,MedDev,QuartDisp,VariCoeff,VarDiff,stdabwDiff,MedDevDiff,VarCoffDiff,QuartDispDiff
Mean:,0.48,0.48,0.52,0.56,0.56,0.8,0.8,0.8,0.64,0.6
cluster-statistic0.3656716417910448,0.40579274214241895,0.30789959050399146,
Time in ns:,163889,122622,398598,482590,131695,695347,580630,2207798,569212,2160095,

Found:
Attribute: ,7.0|8.0|9.0|1.0|5.0|,7.0|8.0|9.0|1.0|5.0|,7.0|8.0|9.0|1.0|0.0|,0.0|3.0|1.0|5.0|7.0|,3.0|1.0|5.0|7.0|8.0|,0.0|5.0|1.0|3.0|6.0|,0.0|5.0|1.0|3.0|6.0|,5.0|1.0|6.0|0.0|3.0|,0.0|5.0|6.0|1.0|2.0|,5.0|6.0|1.0|2.0|7.0|,
Metrik: ,0.0|0.0|0.0|11.430934916900313|12.085274535808434|,0.0|0.0|0.0|3.3809665654809886|3.4763881451599206|,0.0|0.0|0.0|2.476890332129427|2.71103582513523|,-24.7770712501506|-4.419139199741739|-2.406933336430046|-0.841665736474281|0.0|,-8.858107287903088|-2.5603236581883335|-0.5849692829919534|0.0|0.0|,-79.07568472687628|-28.2094416516811|-14.91634550237626|-13.756168213542118|-13.164426660329823|,-6.047675740445398|-2.871423776084244|-1.7519936349566279|-1.5298743987216228|-1.2197772615623856|,-2.5664743276646687|-1.84240766394434|-1.5849000856081599|-1.1038200660281627|-0.9023476518288893|,-111.32827726293604|-56.07744120640474|-9.72264200889073|-2.676289794639488|-0.11380909678531204|,-291.5179806444403|-11.978541811254866|-4.460336451556761|-0.5824831404220698|-0.0|,

Attribute: ,7.0|8.0|9.0|0.0|2.0|,7.0|8.0|9.0|0.0|2.0|,7.0|8.0|9.0|3.0|0.0|,0.0|1.0|7.0|8.0|9.0|,1.0|0.0|7.0|8.0|9.0|,0.0|3.0|4.0|1.0|2.0|,0.0|3.0|4.0|2.0|1.0|,4.0|1.0|3.0|0.0|2.0|,0.0|5.0|4.0|1.0|3.0|,5.0|0.0|1.0|6.0|3.0|,
Metrik: ,0.0|0.0|0.0|1.0511641000954708|1.2219242453685843|,0.0|0.0|0.0|1.02526294193025|1.1054068234675343|,0.0|0.0|0.0|0.5989381854739639|0.6207118529318246|,-0.1315526677510967|-0.06600962063325254|0.0|0.0|0.0|,-0.2090674051318431|-0.15760765595445608|0.0|0.0|0.0|,-90.37169269988053|-25.81346372968804|-24.819959137130784|-23.423223357765927|-22.756624183196433|,-8.536267102993314|-3.8960859411474473|-3.895687161063453|-3.7913827808104577|-3.422972755597554|,-3.9619446292471294|-3.653250000409056|-3.210551976603437|-3.194144038231568|-2.9494757459170944|,-115.58083454087065|-27.029906077500726|-5.2192956735779354|-5.027546047695979|-2.410660328802088|,-262.82511293492536|-9.677724514633688|-6.801260167353554|-5.674136876638024|-3.247016369719911|,

Attribute: ,7.0|8.0|9.0|4.0|3.0|,7.0|8.0|9.0|4.0|3.0|,7.0|8.0|9.0|4.0|3.0|,6.0|2.0|3.0|4.0|7.0|,6.0|2.0|1.0|3.0|4.0|,0.0|5.0|3.0|4.0|1.0|,0.0|4.0|3.0|5.0|1.0|,4.0|3.0|5.0|0.0|1.0|,0.0|5.0|4.0|3.0|8.0|,5.0|0.0|1.0|4.0|3.0|,
Metrik: ,0.0|0.0|0.0|4.8677515399652505|6.0495825181215475|,0.0|0.0|0.0|2.206298153007714|2.4595899085257176|,0.0|0.0|0.0|1.381144492955664|1.5495806036111588|,-12.883678644065828|-3.036661576543771|-1.56782044085683|-0.28807420893002733|0.0|,-27.41124814172099|-8.562931066052464|-7.084423868938215|-2.0370672493707915|-0.4562191957572653|,-78.10048997591876|-21.87066192203629|-21.626287687258582|-21.484171375626843|-6.11239125214518|,-5.911548288248985|-2.927114251581664|-2.801196173931934|-2.055486879328858|-0.6346394952042296|,-3.251385422521527|-2.2599095584662416|-1.8359630659172952|-1.0278968408287943|-0.7137441903895563|,-109.90359580214673|-55.50587624848491|-4.9811068451429525|-0.5201382585140224|-0.08703636769015213|,-290.41623528338744|-6.834223527697368|-3.197411122979101|-2.26485494121035|-1.7430383701154804|,

Attribute: ,0.0|1.0|2.0|3.0|4.0|,0.0|1.0|2.0|3.0|4.0|,0.0|1.0|2.0|3.0|4.0|,0.0|1.0|2.0|3.0|4.0|,0.0|1.0|2.0|3.0|4.0|,0.0|5.0|6.0|3.0|4.0|,0.0|5.0|6.0|3.0|4.0|,5.0|6.0|4.0|1.0|0.0|,0.0|5.0|6.0|4.0|1.0|,5.0|6.0|0.0|1.0|3.0|,
